air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,stops__total_stops,stops__is_direct_flight,price
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,9314
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,13587
1.0,0.0,0.0,0.0,0.016949152542372947,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,5232
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,2.0,0,12434
0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,4174
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,6733
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,15764
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,6573
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.0667571493414434,-0.9043871280941742,-0.3596716735551325,0.0,0.0,1,3758
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,4174
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,6752
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,5678
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,7438
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,16704
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,12717
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,4995
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,0.0,1,9564
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.0667571493414434,-0.9043871280941742,-0.36407204785969294,2.0,1.0,0,17261
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,4804
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,8367
0.0,1.0,0.0,0.4117647058823529,0.4067796610169492,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,1.0,0.0,1,7229
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,10368
0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,4995
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,14388
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,11999
0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,1.0,0.0,1,8016
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,6674
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,3873
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,9385
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0103838653068524,1.0095684946591603,2.6493404848361166,1.0,0.0,1,6094
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,4174
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,13875
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,7677
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,3100
1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,6258
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,13587
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,6093
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,13727
0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,9555
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,2227
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,7005
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,11573
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,6513
1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,1.0,0.0,1,4990
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,13029
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,6810
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,14231
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,11992
0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,1.0,0.0,1,4544
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,6057
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-1.0667571493414434,-0.9043871280941742,-0.36407204785969294,1.0,1.0,0,14815
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,16289
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.0667571493414434,-1.7865974210702191,-0.3596716735551325,0.0,0.0,1,4483
0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-1.0667571493414434,-1.7865974210702191,2.9929684661495157,0.0,0.0,1,4544
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.0667571493414434,-0.9043871280941742,-0.36407204785969294,2.0,1.0,0,6987
0.0,1.0,0.0,0.9999999999999999,1.0,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,10262
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,1.0,0.0,1,4030
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.0667571493414434,-0.9043871280941742,-0.36407204785969294,2.0,1.0,0,9292
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,10262
0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,3841
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,8535
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,10678
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,15129
0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,4668
0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-1.0667571493414434,-1.7865974210702191,-0.3596716735551325,0.0,0.0,1,5176
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-1.0667571493414434,-0.9043871280941742,-0.3596716735551325,0.0,0.0,1,5615
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-1.0667571493414434,-1.7865974210702191,2.9929684661495157,0.0,0.0,1,5048
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,3841
0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,3257
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,9663
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,14781
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,8839
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,9968
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.0667571493414434,-1.7865974210702191,2.9929684661495157,0.0,0.0,1,4823
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,3383
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.0667571493414434,-0.9043871280941742,-0.36407204785969294,2.0,1.0,0,11087
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,2754
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.0667571493414434,-1.7865974210702191,-0.3596716735551325,0.0,0.0,1,7171
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,4591
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,14781
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,16108
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.0667571493414434,-1.7865974210702191,-0.3596716735551325,0.0,0.0,1,4878
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.0667571493414434,-0.9043871280941742,2.6493404848361166,0.0,0.0,1,8033
0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,2.0,1.0,0,12395
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,3.0,0,10493
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,3597
0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,3383
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,6979
0.0,0.0,0.0,0.9999999999999999,1.0,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,11753
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,2.0,0,7893
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,1.0,2.0,0,16172
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,10844
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,1.0,0.0,1,7229
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,16704
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,5883
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,1.0,0.0,1,7229
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-1.0667571493414434,-1.7865974210702191,-0.3596716735551325,0.0,0.0,1,7229
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.0667571493414434,-0.9043871280941742,-0.36407204785969294,2.0,2.0,0,10111
1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,3943
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,5224
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,4148
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,5298
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,8610
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,10413
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,5170
0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,4319
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,1.0103838653068524,1.0095684946591603,2.6493404848361166,0.0,0.0,1,6094
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,7670
0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,3919
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,3175
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,4174
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,8991
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,2.0,0,11222
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,8085
0.0,1.0,0.0,0.9999999999999999,1.0,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,1.0,0.0,1,6478
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.0667571493414434,-0.9043871280941742,-0.36407204785969294,2.0,1.0,0,17471
0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,3841
0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,4174
0.0,0.0,0.0,0.0,0.016949152542372947,-1.0667571493414434,-0.9043871280941742,-0.36407204785969294,2.0,1.0,0,6781
0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,5403
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,1.0,0.0,1,5769
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,5989
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0103838653068524,1.0095684946591603,-0.3640720314498963,1.0,0.0,1,6216
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,15077
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,3145
0.0,1.0,0.0,0.9999999999999999,1.0,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,8040
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,1.0,1.0,0,10844
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,11552
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,15654
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,6785
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,8728
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,8030
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,6307
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0015126067329069301,-0.02469225372159061,-0.3596716735551325,0.0,0.0,1,4778
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.0667571493414434,-0.9043871280941742,-0.36407204785969294,2.0,1.0,0,14815
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,12173
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,14781
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-1.0667571493414434,-1.7865974210702191,-0.3596716735551325,0.0,0.0,1,5613
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,6297
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,14178
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0103838653068524,1.0095684946591603,-0.3596716735551325,1.0,0.0,1,7673
0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-1.0667571493414434,-1.7865974210702191,2.9929684661495157,0.0,0.0,1,7229
1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,5636
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,8372
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,15812
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,8452
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0015126067329069301,-0.02469225372159061,-0.3640720314498963,0.0,0.0,1,4778
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0103838653068524,1.0095684946591603,2.6493404848361166,0.0,0.0,1,6934
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,10203
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,11281
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,10368
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,2.0,2.0,0,23528
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,9646
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,2.0,0,15170
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,4174
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,3807
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.0667571493414434,-0.9043871280941742,-0.36407204785969294,2.0,1.0,0,17261
0.0,0.0,0.0,0.0,0.016949152542372947,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,15603
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,1.0,0.0,1,7229
1.0,0.0,0.0,0.9999999999999999,1.0,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,5894
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,3841
0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,1.0,0.0,1,7229
0.0,0.0,0.0,0.9999999999999999,1.0,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,8907
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,6270
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,7144
